datetime,59 MWh / 39 kW,100 MWh / 67 kW,500 MWh / 334 kW
2025-01-02 16:00:00,0.46035805626598464,0.4580838323353294,0.4585453457048787
2025-01-02 17:00:00,0.4501278772378517,0.4505988023952096,0.45076324453756356
2025-01-02 18:00:00,0.47570332480818417,0.4745508982035928,0.4756061059563005
2025-01-02 19:00:00,0.4296675191815857,0.4296407185628743,0.429512122119126
2025-01-02 20:00:00,0.3734015345268542,0.37275449101796404,0.37264292128105353
2025-01-02 21:00:00,0.329923273657289,0.33083832335329344,0.33103861119425315
2025-01-02 22:00:00,0.2122762148337596,0.2125748502994012,0.21310984735109248
2025-01-02 23:00:00,0.24040920716112532,0.24101796407185633,0.24034720143669558
2025-01-03 00:00:00,0.2659846547314578,0.2679640718562874,0.2675845555222987
2025-01-03 01:00:00,0.25831202046035806,0.25898203592814373,0.25920383118826695
2025-01-03 02:00:00,0.2659846547314578,0.2679640718562874,0.26728524393894043
2025-01-03 03:00:00,0.23017902813299232,0.23053892215568864,0.23106854235258903
2025-01-03 04:00:00,0.2710997442455243,0.2709580838323354,0.27057767135588146
2025-01-03 05:00:00,0.3248081841432225,0.3248502994011976,0.325351691110446
2025-01-03 06:00:00,0.4092071611253197,0.4101796407185629,0.4103561807841963
2025-01-03 07:00:00,0.618925831202046,0.6197604790419162,0.6198742891349894
2025-01-03 08:00:00,0.6112531969309463,0.6092814371257486,0.6093983837174498
2025-01-03 09:00:00,0.4936061381074169,0.4940119760479042,0.49356480095779703
2025-01-03 10:00:00,0.5345268542199488,0.534431137724551,0.533672553127806
2025-01-03 11:00:00,0.4910485933503836,0.49101796407185627,0.4905716851242143
2025-01-03 12:00:00,0.4936061381074169,0.4940119760479042,0.4938641125411553
2025-01-03 13:00:00,0.4884910485933504,0.4880239520958084,0.4884765040407063
2025-01-03 14:00:00,0.5166240409207161,0.5164670658682635,0.5172104160431009
2025-01-03 15:00:00,0.49872122762148335,0.498502994011976,0.49835378629152943
2025-01-03 16:00:00,0.5294117647058824,0.5299401197604791,0.5300808141275066
2025-01-03 17:00:00,0.5575447570332481,0.5568862275449102,0.5576174797964681
2025-01-03 18:00:00,0.4936061381074169,0.4955089820359282,0.4947620472912302
2025-01-03 19:00:00,0.5012787723785166,0.5014970059880239,0.5016462137084705
2025-01-03 20:00:00,0.43478260869565216,0.43413173652694614,0.4340017958695001
2025-01-03 21:00:00,0.31457800511508954,0.3158682634730539,0.31577372044298113
2025-01-03 22:00:00,0.23785166240409208,0.2380239520958084,0.23825202035318763
2025-01-03 23:00:00,0.22762148337595908,0.2275449101796407,0.22807542651900628
2025-01-04 00:00:00,0.24040920716112532,0.24101796407185633,0.24064651302005388
2025-01-04 01:00:00,0.2455242966751918,0.24550898203592814,0.24453756360371146
2025-01-04 02:00:00,0.26342710997442453,0.26497005988023953,0.26459143968871596
2025-01-04 03:00:00,0.2506393861892583,0.251497005988024,0.25172104160431
2025-01-04 04:00:00,0.2608695652173913,0.26197604790419166,0.2621969470218497
2025-01-04 05:00:00,0.3017902813299233,0.3008982035928144,0.30170607602514216
2025-01-04 06:00:00,0.35294117647058826,0.3532934131736527,0.35378629152948216
2025-01-04 07:00:00,0.5933503836317136,0.5943113772455091,0.5947321161328942
2025-01-04 08:00:00,0.5754475703324808,0.5733532934131736,0.5734809937144567
2025-01-04 09:00:00,0.46291560102301793,0.4625748502994012,0.46243639628853633
2025-01-04 10:00:00,0.46291560102301793,0.46107784431137727,0.46183777312181984
2025-01-04 11:00:00,0.45780051150895135,0.4565868263473054,0.4579467225381622
2025-01-04 12:00:00,0.46291560102301793,0.46107784431137727,0.46123914995510323
2025-01-04 13:00:00,0.4501278772378517,0.4505988023952096,0.4498653097874888
2025-01-04 14:00:00,0.4501278772378517,0.44910179640718567,0.44956599820413046
2025-01-04 15:00:00,0.45524296675191817,0.4550898203592814,0.45495360670457946
2025-01-04 16:00:00,0.4884910485933504,0.4895209580838324,0.4899730619574977
2025-01-04 17:00:00,0.4526854219948849,0.4550898203592814,0.4543549835378629
2025-01-04 18:00:00,0.4245524296675192,0.42664670658682635,0.42621969470218496
2025-01-04 19:00:00,0.38618925831202044,0.3862275449101797,0.38551331936545946
2025-01-04 20:00:00,0.35294117647058826,0.3532934131736527,0.35378629152948216
2025-01-04 21:00:00,0.2659846547314578,0.2664670658682635,0.2666866207722238
2025-01-04 22:00:00,0.1585677749360614,0.15868263473053892,0.15863513917988625
2025-01-04 23:00:00,0.16624040920716113,0.1661676646706587,0.16581861718048488
2025-01-05 00:00:00,0.15601023017902813,0.15568862275449102,0.1565399580963783
2025-01-05 01:00:00,0.16112531969309463,0.16167664670658685,0.16132894343011073
2025-01-05 02:00:00,0.1483375959079284,0.14820359281437126,0.14845854534570488
2025-01-05 03:00:00,0.1432225063938619,0.14221556886227546,0.14277162526189763
2025-01-05 04:00:00,0.1483375959079284,0.14670658682634732,0.14726129901227178
2025-01-05 05:00:00,0.17902813299232737,0.17814371257485032,0.17809039209817418
2025-01-05 06:00:00,0.2122762148337596,0.21107784431137724,0.21191260101765935
2025-01-05 07:00:00,0.36828644501278773,0.3667664670658683,0.36755462436396286
2025-01-05 08:00:00,0.3375959079283887,0.33832335329341323,0.3379227776114936
2025-01-05 09:00:00,0.3069053708439898,0.3053892215568862,0.3049985034420832
2025-01-05 10:00:00,0.3273657289002558,0.3278443113772455,0.32834480694402873
2025-01-05 11:00:00,0.32225063938618925,0.3203592814371257,0.32056270577671353
2025-01-05 12:00:00,0.26854219948849106,0.2664670658682635,0.2663873091888656
2025-01-05 13:00:00,0.27365728900255754,0.27395209580838326,0.27416941035618075
2025-01-05 14:00:00,0.29923273657289,0.3008982035928144,0.30050882969170906
2025-01-05 15:00:00,0.30434782608695654,0.3053892215568862,0.3049985034420832
2025-01-05 16:00:00,0.329923273657289,0.32934131736526945,0.32924274169410356
2025-01-05 17:00:00,0.31457800511508954,0.3158682634730539,0.31577372044298113
2025-01-05 18:00:00,0.33248081841432225,0.3323353293413174,0.33193654594432803
2025-01-05 19:00:00,0.3248081841432225,0.3263473053892216,0.32654893744387903
2025-01-05 20:00:00,0.2813299232736573,0.281437125748503,0.2804549536067046
2025-01-05 21:00:00,0.2352941176470588,0.23652694610778446,0.23675546243639625
2025-01-05 22:00:00,0.15601023017902813,0.15568862275449102,0.1553427117629452
2025-01-05 23:00:00,0.1815856777493606,0.18113772455089822,0.18138281951511523
2025-01-06 00:00:00,0.18925831202046037,0.19011976047904192,0.18976354384914695
2025-01-06 01:00:00,0.2020460358056266,0.20359281437125748,0.20323256510026938
2025-01-06 02:00:00,0.1867007672634271,0.18712574850299402,0.18736905118228075
2025-01-06 03:00:00,0.19437340153452684,0.19461077844311378,0.19455252918287935
2025-01-06 04:00:00,0.23017902813299232,0.23053892215568864,0.23076923076923073
2025-01-06 05:00:00,0.26342710997442453,0.2634730538922156,0.2639928165219994
2025-01-06 06:00:00,0.329923273657289,0.33083832335329344,0.33043998802753666
2025-01-06 07:00:00,0.5063938618925832,0.5059880239520957,0.5064351990422029
2025-01-06 08:00:00,0.5345268542199488,0.532934131736527,0.5333732415444477
2025-01-06 09:00:00,0.5115089514066496,0.5104790419161677,0.5106255612092188
2025-01-06 10:00:00,0.47826086956521735,0.47754491017964074,0.47650404070637525
2025-01-06 11:00:00,0.46291560102301793,0.4625748502994012,0.46213708470517806
2025-01-06 12:00:00,0.4296675191815857,0.4296407185628743,0.42981143370248426
2025-01-06 13:00:00,0.43989769820971864,0.4416167664670659,0.4402873391200239
2025-01-06 14:00:00,0.4731457800511509,0.4745508982035928,0.4747081712062256
2025-01-06 15:00:00,0.4731457800511509,0.4745508982035928,0.4744088596228674
2025-01-06 16:00:00,0.45780051150895135,0.4580838323353294,0.45764741095480393
2025-01-06 17:00:00,0.4910485933503836,0.49101796407185627,0.49117030829093083
2025-01-06 18:00:00,0.4654731457800511,0.46407185628742514,0.464232265788686
2025-01-06 19:00:00,0.4245524296675192,0.42664670658682635,0.42562107153546835
2025-01-06 20:00:00,0.391304347826087,0.39071856287425155,0.39030230469919186
2025-01-06 21:00:00,0.3017902813299233,0.3008982035928144,0.3014067644417839
2025-01-06 22:00:00,0.17902813299232737,0.17814371257485032,0.17838970368153248
2025-01-06 23:00:00,0.21994884910485932,0.22155688622754494,0.22089194851840763
2025-01-07 00:00:00,0.1867007672634271,0.18562874251497008,0.1864711164322059
2025-01-07 01:00:00,0.21994884910485932,0.22155688622754494,0.22119126010176593
2025-01-07 02:00:00,0.2122762148337596,0.2125748502994012,0.21251122418437593
2025-01-07 03:00:00,0.21739130434782608,0.21706586826347307,0.2167015863513918
2025-01-07 04:00:00,0.22506393861892585,0.22455089820359284,0.22478299910206523
2025-01-07 05:00:00,0.22762148337595908,0.22604790419161677,0.2265788686022149
2025-01-07 06:00:00,0.2710997442455243,0.27245508982035926,0.27207422927267283
2025-01-07 07:00:00,0.3273657289002558,0.3278443113772455,0.3277461837773122
2025-01-07 08:00:00,0.35805626598465473,0.35778443113772457,0.35767734211313973
2025-01-07 09:00:00,0.29923273657289,0.29940119760479045,0.29931158335827596
2025-01-07 10:00:00,0.27877237851662406,0.27994011976047906,0.27955701885662976
2025-01-07 11:00:00,0.27877237851662406,0.2784431137724551,0.2780604609398384
2025-01-07 12:00:00,0.26854219948849106,0.2694610778443114,0.2699790481891649
2025-01-07 13:00:00,0.2531969309462916,0.2529940119760479,0.25321759952110146
2025-01-07 14:00:00,0.19948849104859334,0.2005988023952096,0.20113738401676146
2025-01-07 15:00:00,0.2531969309462916,0.25449101796407186,0.25441484585453455
2025-01-07 16:00:00,0.24808184143222503,0.2485029940119761,0.24812930260401078
2025-01-07 17:00:00,0.2531969309462916,0.2529940119760479,0.2526189763543849
2025-01-07 18:00:00,0.2506393861892583,0.2529940119760479,0.25172104160431
2025-01-07 19:00:00,0.2506393861892583,0.25,0.25022448368751865
2025-01-07 20:00:00,0.21739130434782608,0.21706586826347307,0.21730020951810833
2025-01-07 21:00:00,0.17902813299232737,0.17964071856287425,0.178988326848249
2025-01-07 22:00:00,0.1381074168797954,0.1377245508982036,0.1382819515115235
2025-01-07 23:00:00,0.15089514066496165,0.15119760479041916,0.1505537264292128
2025-01-08 00:00:00,0.1585677749360614,0.157185628742515,0.15743789284645315
2025-01-08 01:00:00,0.1636828644501279,0.1631736526946108,0.16312481293026038
2025-01-08 02:00:00,0.15089514066496165,0.14970059880239522,0.15025441484585453
2025-01-08 03:00:00,0.14066496163682865,0.1407185628742515,0.14007782101167313
2025-01-08 04:00:00,0.16624040920716113,0.1661676646706587,0.16551930559712658
2025-01-08 05:00:00,0.20716112531969308,0.20808383233532934,0.20862017360071833
2025-01-08 06:00:00,0.24296675191815856,0.24251497005988024,0.24304100568692008
2025-01-08 07:00:00,0.4040920716112532,0.4041916167664671,0.403472014366956
2025-01-08 08:00:00,0.3938618925831202,0.39221556886227543,0.3920981741993415
2025-01-08 09:00:00,0.3887468030690537,0.38772455089820357,0.3885064351990422
2025-01-08 10:00:00,0.36061381074168797,0.3607784431137725,0.3597725231966477
2025-01-08 11:00:00,0.36828644501278773,0.36826347305389223,0.36755462436396286
2025-01-08 12:00:00,0.3350383631713555,0.33682634730538924,0.337324154444777
2025-01-08 13:00:00,0.3171355498721228,0.31886227544910184,0.31906614785992216
2025-01-08 14:00:00,0.3631713554987212,0.36227544910179643,0.36306495061358873
2025-01-08 15:00:00,0.34782608695652173,0.34580838323353297,0.34660281352888356
2025-01-08 16:00:00,0.3657289002557545,0.3667664670658683,0.36635737803052976
2025-01-08 17:00:00,0.36828644501278773,0.36826347305389223,0.36905118228075423
2025-01-08 18:00:00,0.37851662404092073,0.3787425149700599,0.37922777611493563
2025-01-08 19:00:00,0.34271099744245526,0.34281437125748504,0.3430110745285842
2025-01-08 20:00:00,0.3248081841432225,0.3263473053892216,0.3256510026938042
2025-01-08 21:00:00,0.2531969309462916,0.2529940119760479,0.25351691110445973
2025-01-08 22:00:00,0.16624040920716113,0.1661676646706587,0.16521999401376833
2025-01-08 23:00:00,0.17391304347826086,0.1721556886227545,0.17270278359772523
2025-01-09 00:00:00,0.1918158567774936,0.19161676646706588,0.19185872493265485
2025-01-09 01:00:00,0.1969309462915601,0.19610778443113772,0.19604908709967075
2025-01-09 02:00:00,0.21994884910485932,0.218562874251497,0.219096079018258
2025-01-09 03:00:00,0.20460358056265984,0.20508982035928144,0.20562705776713558
2025-01-09 04:00:00,0.21739130434782608,0.218562874251497,0.21789883268482488
2025-01-09 05:00:00,0.2352941176470588,0.23502994011976047,0.2349595929362466
2025-01-09 06:00:00,0.3375959079283887,0.33682634730538924,0.337324154444777
2025-01-09 07:00:00,0.5268542199488491,0.5284431137724551,0.5282849446273571
2025-01-09 08:00:00,0.5294117647058824,0.5299401197604791,0.5297815025441485
2025-01-09 09:00:00,0.49872122762148335,0.498502994011976,0.4980544747081712
2025-01-09 10:00:00,0.4731457800511509,0.4730538922155689,0.47261299012271774
2025-01-09 11:00:00,0.46291560102301793,0.4625748502994012,0.4630350194552528
2025-01-09 12:00:00,0.43478260869565216,0.4356287425149701,0.43519904220293326
2025-01-09 13:00:00,0.4424552429667519,0.44311377245508987,0.44238252020353186
2025-01-09 14:00:00,0.46035805626598464,0.4595808383233533,0.45884465728823703
2025-01-09 15:00:00,0.4245524296675192,0.4251497005988024,0.4244238252020353
2025-01-09 16:00:00,0.4526854219948849,0.45359281437125754,0.4531577372044298
2025-01-09 17:00:00,0.43478260869565216,0.4356287425149701,0.43609697695300803
2025-01-09 18:00:00,0.46291560102301793,0.46107784431137727,0.46123914995510323
2025-01-09 19:00:00,0.4271099744245524,0.42814371257485034,0.4283148757856929
2025-01-09 20:00:00,0.35038363171355497,0.3502994011976048,0.35019455252918286
2025-01-09 21:00:00,0.2762148337595908,0.27694610778443113,0.2762645914396887
2025-01-09 22:00:00,0.18925831202046037,0.19011976047904192,0.18976354384914695
2025-01-09 23:00:00,0.18414322250639387,0.18562874251497008,0.18497455851541453
2025-01-10 00:00:00,0.18414322250639387,0.18562874251497008,0.18497455851541453
2025-01-10 01:00:00,0.2020460358056266,0.20359281437125748,0.20293325351691108
2025-01-10 02:00:00,0.20460358056265984,0.20508982035928144,0.20502843460041903
2025-01-10 03:00:00,0.21739130434782608,0.218562874251497,0.21789883268482488
2025-01-10 04:00:00,0.21994884910485932,0.22155688622754494,0.22119126010176593
2025-01-10 05:00:00,0.24808184143222503,0.2485029940119761,0.24812930260401078
2025-01-10 06:00:00,0.3452685421994885,0.34580838323353297,0.3451062556120922
2025-01-10 07:00:00,0.5447570332480819,0.5449101796407185,0.5444477701287039
2025-01-10 08:00:00,0.5626598465473146,0.561377245508982,0.5618078419634839
2025-01-10 09:00:00,0.5089514066496164,0.5074850299401198,0.507632445375636
2025-01-10 10:00:00,0.4910485933503836,0.49251497005988026,0.49146961987428905
2025-01-10 11:00:00,0.47570332480818417,0.4745508982035928,0.4756061059563005
2025-01-10 12:00:00,0.4859335038363171,0.48502994011976047,0.4845854534570488
2025-01-10 13:00:00,0.43478260869565216,0.4356287425149701,0.43639628853636636
2025-01-10 14:00:00,0.5012787723785166,0.5014970059880239,0.5004489673750373
2025-01-10 15:00:00,0.4271099744245524,0.4251497005988024,0.4253217599521101
2025-01-10 16:00:00,0.4884910485933504,0.4880239520958084,0.48877581562406464
2025-01-10 17:00:00,0.4936061381074169,0.4955089820359282,0.4950613588745884
2025-01-10 18:00:00,0.5166240409207161,0.5179640718562875,0.5172104160431009
2025-01-10 19:00:00,0.4680306905370844,0.46706586826347307,0.467524693205627
2025-01-10 20:00:00,0.4040920716112532,0.4056886227544911,0.4049685722837474
2025-01-10 21:00:00,0.34271099744245526,0.34281437125748504,0.342711762945226
2025-01-10 22:00:00,0.21483375959079284,0.21407185628742517,0.21430709368452555
2025-01-10 23:00:00,0.22250639386189255,0.22155688622754494,0.22208919485184075
2025-01-11 00:00:00,0.23017902813299232,0.23053892215568864,0.23106854235258903
2025-01-11 01:00:00,0.23017902813299232,0.23053892215568864,0.23076923076923073
2025-01-11 02:00:00,0.23273657289002556,0.23353293413173654,0.23286441185273868
2025-01-11 03:00:00,0.23273657289002556,0.23353293413173654,0.2337623466028135
2025-01-11 04:00:00,0.23785166240409208,0.2380239520958084,0.2376533971864711
2025-01-11 05:00:00,0.28388746803069054,0.28293413173652693,0.2828494462735708
2025-01-11 06:00:00,0.39641943734015345,0.39520958083832336,0.39539060161628253
2025-01-11 07:00:00,0.5345268542199488,0.534431137724551,0.5345704878778809
2025-01-11 08:00:00,0.5677749360613811,0.5673652694610778,0.5671954504639329
2025-01-11 09:00:00,0.5012787723785166,0.5,0.4995510326249626
2025-01-11 10:00:00,0.46035805626598464,0.46107784431137727,0.46123914995510323
2025-01-11 11:00:00,0.5217391304347826,0.5239520958083833,0.5231966477102664
2025-01-11 12:00:00,0.4705882352941176,0.47005988023952094,0.47051780903920976
2025-01-11 13:00:00,0.46291560102301793,0.46556886227544914,0.46453157737204426
2025-01-11 14:00:00,0.43734015345268545,0.437125748502994,0.43609697695300803
2025-01-11 15:00:00,0.41943734015345263,0.4191616766467066,0.41963483986830286
2025-01-11 16:00:00,0.43734015345268545,0.4356287425149701,0.43639628853636636
2025-01-11 17:00:00,0.43478260869565216,0.437125748502994,0.43729422328644113
2025-01-11 18:00:00,0.4296675191815857,0.4311377245508982,0.42981143370248426
2025-01-11 19:00:00,0.37851662404092073,0.3787425149700599,0.37922777611493563
2025-01-11 20:00:00,0.3248081841432225,0.3248502994011976,0.32415444477701283
2025-01-11 21:00:00,0.21739130434782608,0.218562874251497,0.21789883268482488
2025-01-11 22:00:00,0.1534526854219949,0.1541916167664671,0.1541454654295121
2025-01-11 23:00:00,0.16112531969309463,0.16017964071856286,0.1604310086800359
2025-01-12 00:00:00,0.1483375959079284,0.14820359281437126,0.1481592337623466
2025-01-12 01:00:00,0.15089514066496165,0.14970059880239522,0.14995510326249625
2025-01-12 02:00:00,0.15601023017902813,0.15568862275449102,0.15624064651302005
2025-01-12 03:00:00,0.15601023017902813,0.15568862275449102,0.1556420233463035
2025-01-12 04:00:00,0.17135549872122763,0.17065868263473055,0.17090691409757558
2025-01-12 05:00:00,0.20971867007672632,0.21107784431137724,0.21071535468422628
2025-01-12 06:00:00,0.2659846547314578,0.2679640718562874,0.26728524393894043
2025-01-12 07:00:00,0.4040920716112532,0.4041916167664671,0.4040706375336725
2025-01-12 08:00:00,0.41943734015345263,0.4176646706586826,0.4181382819515115
2025-01-12 09:00:00,0.39641943734015345,0.39520958083832336,0.394791978449566
2025-01-12 10:00:00,0.3631713554987212,0.36227544910179643,0.36276563903023046
2025-01-12 11:00:00,0.36828644501278773,0.36976047904191617,0.36875187069739596
2025-01-12 12:00:00,0.3452685421994885,0.344311377245509,0.34540556719545046
2025-01-12 13:00:00,0.329923273657289,0.33083832335329344,0.33043998802753666
2025-01-12 14:00:00,0.3452685421994885,0.3473053892215569,0.34690212511224183
2025-01-12 15:00:00,0.3452685421994885,0.3473053892215569,0.34600419036216695
2025-01-12 16:00:00,0.4271099744245524,0.4296407185628743,0.4286141873690511
2025-01-12 17:00:00,0.37595907928388744,0.375748502994012,0.37563603711463633
2025-01-12 18:00:00,0.3734015345268542,0.37425149700598803,0.3738401676144867
2025-01-12 19:00:00,0.31202046035805625,0.31137724550898205,0.311284046692607
2025-01-12 20:00:00,0.28900255754475707,0.2874251497005988,0.28793774319066145
2025-01-12 21:00:00,0.20716112531969308,0.2065868263473054,0.20712361568392695
2025-01-12 22:00:00,0.13554987212276215,0.13622754491017963,0.13648608201137383
2025-01-12 23:00:00,0.13554987212276215,0.13622754491017963,0.135588147261299
2025-01-13 00:00:00,0.1381074168797954,0.1377245508982036,0.13768332834480693
2025-01-13 01:00:00,0.1534526854219949,0.1526946107784431,0.15264890751272073
2025-01-13 02:00:00,0.17391304347826086,0.17365269461077845,0.17270278359772523
2025-01-13 03:00:00,0.1432225063938619,0.1437125748502994,0.1430709368452559
2025-01-13 04:00:00,0.16879795396419436,0.16916167664670662,0.16851242143070935
2025-01-13 05:00:00,0.20971867007672632,0.2095808383233533,0.2092187967674349
2025-01-13 06:00:00,0.2455242966751918,0.2470059880239521,0.2463334331038611
2025-01-13 07:00:00,0.3631713554987212,0.36227544910179643,0.36276563903023046
2025-01-13 08:00:00,0.37084398976982097,0.36976047904191617,0.3693504938641125
2025-01-13 09:00:00,0.3273657289002558,0.3278443113772455,0.3271475606105956
2025-01-13 10:00:00,0.319693094629156,0.3203592814371257,0.3211613289434301
2025-01-13 11:00:00,0.340153452685422,0.3398203592814371,0.3397186471116432
2025-01-13 12:00:00,0.3350383631713555,0.33682634730538924,0.3361269081113439
2025-01-13 13:00:00,0.3657289002557545,0.36377245508982037,0.363364262196947
2025-01-13 14:00:00,0.34782608695652173,0.34880239520958084,0.34899730619574976
2025-01-13 15:00:00,0.31457800511508954,0.31437125748503,0.3151750972762646
2025-01-13 16:00:00,0.36061381074168797,0.3607784431137725,0.36067045794672253
2025-01-13 17:00:00,0.319693094629156,0.3203592814371257,0.31936545944328043
2025-01-13 18:00:00,0.27365728900255754,0.2754491017964072,0.2747680335228973
2025-01-13 19:00:00,0.2813299232736573,0.281437125748503,0.2807542651900628
2025-01-13 20:00:00,0.25831202046035806,0.25748502994011974,0.25800658485483385
2025-01-13 21:00:00,0.20971867007672632,0.20808383233532934,0.20772223885064353
2025-01-13 22:00:00,0.1278772378516624,0.12874251497005987,0.12870398084405865
2025-01-13 23:00:00,0.1278772378516624,0.12874251497005987,0.12840466926070038
2025-01-14 00:00:00,0.14066496163682865,0.1407185628742515,0.1403771325950314
2025-01-14 01:00:00,0.1432225063938619,0.1437125748502994,0.14396887159533073
2025-01-14 02:00:00,0.15089514066496165,0.15119760479041916,0.15115234959592935
2025-01-14 03:00:00,0.15089514066496165,0.15119760479041916,0.15115234959592935
2025-01-14 04:00:00,0.1585677749360614,0.15868263473053892,0.1592337623466028
2025-01-14 05:00:00,0.17391304347826086,0.1751497005988024,0.17509727626459143
2025-01-14 06:00:00,0.21994884910485932,0.22155688622754494,0.22119126010176593
2025-01-14 07:00:00,0.2659846547314578,0.2664670658682635,0.26698593235558216
2025-01-14 08:00:00,0.27877237851662406,0.2784431137724551,0.2786590841065549
2025-01-14 09:00:00,0.30434782608695654,0.3038922155688623,0.3046991918587249
2025-01-14 10:00:00,0.29923273657289,0.3008982035928144,0.2999102065249925
2025-01-14 11:00:00,0.2710997442455243,0.2709580838323354,0.27057767135588146
2025-01-14 12:00:00,0.2813299232736573,0.281437125748503,0.28105357677342113
2025-01-14 13:00:00,0.26854219948849106,0.2679640718562874,0.26818317868901526
2025-01-14 14:00:00,0.2455242966751918,0.2470059880239521,0.2472313678539359
2025-01-14 15:00:00,0.28388746803069054,0.2844311377245509,0.2849446273570787
2025-01-14 16:00:00,0.29411764705882354,0.29341317365269465,0.29422328644118523
2025-01-14 17:00:00,0.31202046035805625,0.312874251497006,0.3130799161927566
2025-01-14 18:00:00,0.28388746803069054,0.2844311377245509,0.2840466926070039
2025-01-14 19:00:00,0.2762148337595908,0.27694610778443113,0.27746183777312183
2025-01-14 20:00:00,0.28388746803069054,0.2844311377245509,0.2837473810236456
2025-01-14 21:00:00,0.24040920716112532,0.23952095808383234,0.23944926668662075
2025-01-14 22:00:00,0.20716112531969308,0.20808383233532934,0.20712361568392695
2025-01-14 23:00:00,0.20460358056265984,0.20508982035928144,0.20472912301706075
2025-01-15 00:00:00,0.20716112531969308,0.20808383233532934,0.20742292726728523
2025-01-15 01:00:00,0.2020460358056266,0.20209580838323354,0.20203531876683625
2025-01-15 02:00:00,0.1918158567774936,0.19161676646706588,0.19185872493265485
2025-01-15 03:00:00,0.1867007672634271,0.18862275449101798,0.18796767434899728
2025-01-15 04:00:00,0.23017902813299232,0.2290419161676647,0.22927267285243935
2025-01-15 05:00:00,0.2531969309462916,0.2529940119760479,0.2526189763543849
2025-01-15 06:00:00,0.2966751918158568,0.2964071856287425,0.2957198443579766
2025-01-15 07:00:00,0.4424552429667519,0.4416167664670659,0.44208320862017353
2025-01-15 08:00:00,0.4475703324808184,0.44610778443113774,0.44627357078718943
2025-01-15 09:00:00,0.43478260869565216,0.43413173652694614,0.4343011074528584
2025-01-15 10:00:00,0.41432225063938616,0.41467065868263475,0.4139479197844957
2025-01-15 11:00:00,0.43734015345268545,0.438622754491018,0.4384914696198743
2025-01-15 12:00:00,0.3657289002557545,0.3652694610778443,0.36516013169709666
